Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Бодибилдинг,Республика Карелия,ORANGE,0.01749394559662851,3 нарушения за последний год; подтверждается историей зоны,0,0,0.375,3
Американский Футбол,Москва,GREEN,0.7079787657985613,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Москва,GREEN,0.6835781878748045,повышенный фон без свежей активности,0,0,0.0,0
Триатлон,Москва,GREEN,0.6485842807351264,повышенный фон без свежей активности,0,0,0.0,0
Каратэ Киокусинкай,Москва,GREEN,0.6316124244992524,повышенный фон без свежей активности,0,0,0.0,0
Лыжное Двоеборье,Москва,GREEN,0.6126918447822346,повышенный фон без свежей активности,0,0,0.0,0
Бобслей,Москва,GREEN,0.549796453957518,повышенный фон без свежей активности,0,0,0.0,0
Волейбол,Москва,GREEN,0.5266663991172585,повышенный фон без свежей активности,0,0,0.0,0
Современное Пятиборье,Москва,GREEN,0.5241902497984721,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Республика Башкортостан,GREEN,0.488913293257754,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Москва,GREEN,0.4695002715542253,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Карачаево-Черкесская Республика,GREEN,0.4348836938194482,повышенный фон без свежей активности,0,0,0.0,0
Пода,Москва,GREEN,0.41604081976638,повышенный фон без свежей активности,0,0,0.0,0
Теннис,Москва,GREEN,0.3918572003523885,повышенный фон без свежей активности,0,0,0.0,0
Бальные Танцы,Москва,GREEN,0.3819162733347838,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Республика Дагестан,GREEN,0.3801849761376526,повышенный фон без свежей активности,0,0,0.125,0
Регби,Московская Область,GREEN,0.3593165897823331,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Чувашская Республика,GREEN,0.3514622791409964,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,Республика Дагестан,GREEN,0.3372486259955598,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Челябинская Область,GREEN,0.3327233121357579,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Краснодарский Край,GREEN,0.3283547289294024,повышенный фон без свежей активности,0,0,0.125,0
Подводное Плавание,Москва,GREEN,0.296596922939809,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Ростовская Область,GREEN,0.2906663643589016,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Москва,GREEN,0.2879599971776337,повышенный фон без свежей активности,0,0,0.0,0
Футбол,Ростовская Область,GREEN,0.2788185309512662,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых (Пауэрлифтинг),Ямало-Ненецкий Автономный Округ,GREEN,0.273192666928549,повышенный фон без свежей активности,0,0,0.0,0
Стрельба Из Лука,Другое,GREEN,0.2675123107157778,повышенный фон без свежей активности,0,0,0.0,0
Хуреш,Республика Тыва,GREEN,0.2675123107157778,повышенный фон без свежей активности,0,0,0.0,0
Ufc,Москва,GREEN,0.2625187234862811,повышенный фон без свежей активности,0,0,0.125,0
Гребной Спорт,Нижегородская Область,GREEN,0.2619152451650403,повышенный фон без свежей активности,0,0,0.125,0
Плавание,Кемеровская Область,GREEN,0.2573899043925039,повышенный фон без свежей активности,0,0,0.0,0
Теннис,Московская Область,GREEN,0.2557325113292099,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Москва,GREEN,0.2528047626658487,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Самарская Область,GREEN,0.25194041466434,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Санкт-Петербург,GREEN,0.2519036366132981,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо,Республика Ингушетия,GREEN,0.2518726602362588,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Свердловская Область,GREEN,0.2498910913265754,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Краснодарский Край,GREEN,0.2487592532187672,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг,Алтайский Край,GREEN,0.2473095874728177,повышенный фон без свежей активности,0,0,0.0,0
Бокс,Краснодарский Край,GREEN,0.24610303857874,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Санкт-Петербург,GREEN,0.2458757366236818,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Красноярский Край,GREEN,0.240441676874539,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Санкт-Петербург,GREEN,0.2297599087500721,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Республика Татарстан,GREEN,0.2287871497172028,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Омская Область,GREEN,0.2270512429566122,повышенный фон без свежей активности,0,0,0.125,0
Панкратион,Москва,GREEN,0.2241244610213981,повышенный фон без свежей активности,0,0,0.0,0
Бодибилдинг (Пауэрлифтинг),Челябинская Область,GREEN,0.2202029431766269,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Воронежская Область,GREEN,0.2194822170553095,повышенный фон без свежей активности,0,0,0.0,0
Бокс,Чеченская Республика,GREEN,0.215215565706764,повышенный фон без свежей активности,0,0,0.125,0
Триатлон,Краснодарский Край,GREEN,0.2147627319867871,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Чувашская Республика,GREEN,0.2130045572833746,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Другое,GREEN,0.2111017290160638,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Свердловская Область,GREEN,0.2058053894517718,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Пермский Край,GREEN,0.205164726252289,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,-,GREEN,0.2035618176166677,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Костромская Область,GREEN,0.2026974025630671,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Новосибирская Область,GREEN,0.2022405230152494,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Нижегородская Область,GREEN,0.199920470658261,повышенный фон без свежей активности,0,0,0.0,0
Бокс,Московская Область,GREEN,0.1975650107514217,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,-,GREEN,0.1971601748682629,повышенный фон без свежей активности,0,0,0.0,0
Велосипедный Спорт,Чувашская Республика,GREEN,0.1959333194840701,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Курская Область,GREEN,0.1955248250606156,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Тульская Область,GREEN,0.1943979711447113,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Москва,GREEN,0.1933086745214616,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Орловская Область,GREEN,0.1916304311331465,повышенный фон без свежей активности,0,0,0.125,0
Легкая Атлетика,Мурманская Область,GREEN,0.191411166080342,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Чувашская Республика,GREEN,0.1901964343041545,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Хабаровский Край,GREEN,0.1818970902370795,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Московская Область,GREEN,0.1812857088048729,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Челябинская Область,GREEN,0.1783212685042965,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Пауэрлифтинг,Хабаровский Край,GREEN,0.1763311604588729,повышенный фон без свежей активности,0,0,0.0,0
Бобслей,-,GREEN,0.169978428726364,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Амурская Область,GREEN,0.1672481511294406,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Липецкая Область,GREEN,0.1629031409037045,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Ярославская Область,GREEN,0.1625733495751903,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Ленинградская Область,GREEN,0.158034571337403,повышенный фон без свежей активности,0,0,0.0,0
Кикбоксинг,Москва,GREEN,0.1538687541426076,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Ямало-Ненецкий Ао,GREEN,0.152085626399105,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Смоленская Область,GREEN,0.1520534625898094,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Другое,GREEN,0.1460339009271761,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Ленинградская Область,GREEN,0.1459225586791224,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Московская Область,GREEN,0.1456330843378677,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Челябинская Область,GREEN,0.1432426812078609,повышенный фон без свежей активности,0,0,0.0,0
Гребля На Байдарках И Каноэ,Тверская Область,GREEN,0.1393216078405058,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Курская Область,GREEN,0.1382890292484989,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Тяжелая Атлетика,Санкт-Петербург,GREEN,0.1372513078076643,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Новосибирская Область,GREEN,0.1342443010652696,повышенный фон без свежей активности,0,0,0.0,0
Гандбол,Московская Область,GREEN,0.1325229752870293,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Московская Область,GREEN,0.1324911520770144,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Ямало-Ненецкий Ао,GREEN,0.1299514481035726,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Омская Область,GREEN,0.1293657194403031,повышенный фон без свежей активности,0,0,0.125,0
Тяжелая Атлетика,Нижегородская Область,GREEN,0.1292416598025038,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Иркутская Область,GREEN,0.1262732150267478,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Республика Дагестан,GREEN,0.1255999868749241,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Владимирская Область,GREEN,0.1250196827544416,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Москва,GREEN,0.121803957430845,повышенный фон без свежей активности,0,0,0.0,0
Гандбол,Волгоградская Область,GREEN,0.1211721713967584,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Пермский Край,GREEN,0.1205979695253853,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Свердловская Область,GREEN,0.1183641078296318,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Санкт-Петербург,GREEN,0.1182619006094762,повышенный фон без свежей активности,0,0,0.125,0
Пауэрлифтинг,Красноярский Край,GREEN,0.1139507944313997,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Удмуртская Республика,GREEN,0.113205629310137,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Удмуртская Республика,GREEN,0.1112734032504275,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Московская Область,GREEN,0.108811928750003,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Тульская Область,GREEN,0.1087467794891393,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Новосибирская Область,GREEN,0.1071326110341237,повышенный фон без свежей активности,0,0,0.125,0
Гребля На Байдарках И Каноэ,Ростовская Область,GREEN,0.1062162181544721,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Тюменская Область,GREEN,0.1024454083887938,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Кабардино-Балкарская Республика,GREEN,0.1014715502441844,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Тюменская Область,GREEN,0.1002872725295404,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Волгоградская Область,GREEN,0.09901925824312797,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Рязанская Область,GREEN,0.09883433646081051,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Республика Башкортостан,GREEN,0.09867541013774096,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Самарская Область,GREEN,0.09767927242694419,повышенный фон без свежей активности,0,0,0.0,0
Гребной Спорт,Ростовская Область,GREEN,0.09754112804485793,повышенный фон без свежей активности,0,0,0.0,0
Гиревой Спорт,Ростовская Область,GREEN,0.09752144291680709,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Другое,GREEN,0.09660781609179366,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Ленинградская Область,GREEN,0.09641643433957518,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Тверская Область,GREEN,0.09641643433957518,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Челябинская Область,GREEN,0.09562766229033622,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Кемеровская Область,GREEN,0.09533181537025981,повышенный фон без свежей активности,0,0,0.0,0
Дзюдо/ Борьба На Поясах,Москва,GREEN,0.09523668204797081,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Республика Северная Осетия — Алания,GREEN,0.09442314611981366,повышенный фон без свежей активности,0,0,0.0,0
Керлинг Пода,Москва,GREEN,0.09411715053237223,повышенный фон без свежей активности,0,0,0.0,0
Пода(Баскетбол На Колясках),Москва,GREEN,0.09411715053237223,повышенный фон без свежей активности,0,0,0.0,0
Хоккей С Мячом,Москва,GREEN,0.09411715053237223,повышенный фон без свежей активности,0,0,0.0,0
Хуреш,Москва,GREEN,0.09411715053237223,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Брянская Область,GREEN,0.09324882432012072,повышенный фон без свежей активности,0,0,0.0,0
Баскетбол (3*3),Москва,GREEN,0.09321441141748653,повышенный фон без свежей активности,0,0,0.0,0
Врач,Москва,GREEN,0.09321441141748653,повышенный фон без свежей активности,0,0,0.0,0
"Пода (Лыжные Гонки, Биатлон)",Москва,GREEN,0.09321441141748653,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Красноярский Край,GREEN,0.092439231393724,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Волгоградская Область,GREEN,0.09241609047320509,повышенный фон без свежей активности,0,0,0.0,0
Велоспорт,Кемеровская Область,GREEN,0.09228708953607816,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Другое,GREEN,0.09218312041803223,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Республика Крым,GREEN,0.09125584241418873,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Ханты-Мансийский Ао,GREEN,0.09043340877596673,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Иркутская Область,GREEN,0.0890469157767308,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Республика Татарстан,GREEN,0.0888058278658369,повышенный фон без свежей активности,0,0,0.0,0
Академическая Гребля,Москва,GREEN,0.08849647339467055,повышенный фон без свежей активности,0,0,0.0,0
Пода (Плавание),Москва,GREEN,0.08849647339467055,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Москва,GREEN,0.08849647339467055,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Республика Башкортостан,GREEN,0.08846210643201446,повышенный фон без свежей активности,0,0,0.0,0
Боевые Единоборства (Мма),Москва,GREEN,0.0875176441640773,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Краснодарский Край,GREEN,0.08742650188254379,повышенный фон без свежей активности,0,0,0.0,0
Пода (Пауэрлифтинг),Московская Область,GREEN,0.08611809713602103,повышенный фон без свежей активности,0,0,0.0,0
Баскетбол 3*3,Москва,GREEN,0.0855379871647846,повышенный фон без свежей активности,0,0,0.0,0
Гандбол,Москва,GREEN,0.0855379871647846,повышенный фон без свежей активности,0,0,0.0,0
Футбол (Пляжный),Москва,GREEN,0.0855379871647846,повышенный фон без свежей активности,0,0,0.0,0
Спорт Слепых,Калининградская Область,GREEN,0.08465550837003775,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Брянская Область,GREEN,0.0846212582382828,повышенный фон без свежей активности,0,0,0.0,0
Борьба На Поясах,Карачаево-Черкесская Республика,GREEN,0.08448073156432033,повышенный фон без свежей активности,0,0,0.0,0
Борьба На Поясах,Республика Татарстан,GREEN,0.08448073156432033,повышенный фон без свежей активности,0,0,0.0,0
Гребля,Москва,GREEN,0.08227809097895007,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Чувашская Республика,GREEN,0.08148042102650399,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Республика Татарстан,GREEN,0.08050530882039766,повышенный фон без свежей активности,0,0,0.0,0
Самбо,Краснодарский Край,GREEN,0.08020722015376842,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг (Спорт Слепых),Самарская Область,GREEN,0.07978514501303967,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Московская Область,GREEN,0.07887349141484723,повышенный фон без свежей активности,0,0,0.0,0
Грепплинг,Москва,GREEN,0.07832024931664255,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг Бодибилдинг,Москва,GREEN,0.07832024931664255,повышенный фон без свежей активности,0,0,0.0,0
Фигурное Катание,Москва,GREEN,0.07832024931664255,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Ставропольский Край,GREEN,0.07708245600040835,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Самарская Область,GREEN,0.07692818168933271,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Калужская Область,GREEN,0.07676207841663235,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Чеченская Республика,GREEN,0.07649327171862748,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Санкт-Петербург,GREEN,0.07595163546122467,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Акробатика,Московская Область,GREEN,0.07440639308052292,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Нижегородская Область,GREEN,0.07328037034856717,повышенный фон без свежей активности,0,0,0.125,0
Грэпплинг,Москва,GREEN,0.07260609402403627,повышенный фон без свежей активности,0,0,0.0,0
Пода (Легкая Атлетика),Москва,GREEN,0.07260609402403627,повышенный фон без свежей активности,0,0,0.0,0
Функциональное Многоборье,Москва,GREEN,0.07260609402403627,повышенный фон без свежей активности,0,0,0.0,0
Хоккей С Шайбой,Москва,GREEN,0.07260609402403627,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Ростовская Область,GREEN,0.07210959811263805,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Кемеровская Область,GREEN,0.07193588723881268,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Ставропольский Край,GREEN,0.07088611912609542,повышенный фон без свежей активности,0,0,0.0,0
Панкратион,Самарская Область,GREEN,0.0687099199668344,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Москва,GREEN,0.06731803732420162,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Бокс,Новосибирская Область,GREEN,0.06709069394693086,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Республика Дагестан,GREEN,0.0665690369052357,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Тяжелая Атлетика,Владимирская Область,GREEN,0.06646272538852792,повышенный фон без свежей активности,0,0,0.0,0
Стрельба,Москва,GREEN,0.06580426378660105,повышенный фон без свежей активности,0,0,0.0,0
Велосипедный Спорт,Москва,GREEN,0.06419399456511599,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Тяжелая Атлетика,Брянская Область,GREEN,0.06366622118358885,повышенный фон без свежей активности,0,0,0.0,0
Бейсбол,Москва,GREEN,0.06357402272217863,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Республика Башкортостан,GREEN,0.0635639666164151,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Приморский Край,GREEN,0.06275571330484582,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Краснодарский Край,GREEN,0.06164380862948416,повышенный фон без свежей активности,0,0,0.0,0
Легкая Атлетика,Ростовская Область,GREEN,0.06160577618911059,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Санкт-Петербург,GREEN,0.0606678535736749,повышенный фон без свежей активности,0,0,0.0,0
Пода,Удмуртская Республика,GREEN,0.05833895643372498,повышенный фон без свежей активности,0,0,0.0,0
Пожарно-Прикладной Спорт,Нижегородская Область,GREEN,0.05833895643372498,повышенный фон без свежей активности,0,0,0.0,0
Хоккей,Кировская Область,GREEN,0.05833895643372498,повышенный фон без свежей активности,0,0,0.0,0
Спорт Лиц С Пода (Парусный Спорт),Москва,GREEN,0.05795314600598672,повышенный фон без свежей активности,0,0,0.0,0
Армрестлинг,Республика Дагестан,GREEN,0.05653432255171897,повышенный фон без свежей активности,0,0,0.0,0
Тхэквондо Втф,Москва,GREEN,0.05577352700865962,повышенный фон без свежей активности,0,0,0.0,0
Ушу,Республика Дагестан,GREEN,0.05559666037333231,повышенный фон без свежей активности,0,0,0.0,0
Тяжелая Атлетика,Челябинская Область,GREEN,0.0555448158462202,повышенный фон без свежей активности,0,0,0.0,0
Джиу-Джитсу,Рязанская Область,GREEN,0.05518911369996432,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Кемеровская Область,GREEN,0.05476730386950129,повышенный фон без свежей активности,0,0,0.0,0
Хоккей На Траве,Московская Область,GREEN,0.05323160200113127,повышенный фон без свежей активности,0,0,0.0,0
Спортивная Борьба,Другое,GREEN,0.05320761015575227,1 нарушение за последний год; ранее зона была тихой — новый сигнал,0,0,0.125,1
Хоккей,Челябинская Область,GREEN,0.05247480106241253,повышенный фон без свежей активности,0,0,0.0,0
Гребной Слалом,Республика Башкортостан,GREEN,0.0516573801419447,повышенный фон без свежей активности,0,0,0.0,0
Лыжные Гонки,Смоленская Область,GREEN,0.0516573801419447,повышенный фон без свежей активности,0,0,0.0,0
Пауэрлифтинг,Чеченская Республика,GREEN,0.05146967388781485,повышенный фон без свежей активности,0,0,0.0,0
Биатлон,Московская Область,GREEN,0.05038089219356929,повышенный фон без свежей активности,0,0,0.0,0
Смешанные Боевые Единоборства (Мма),Москва,GREEN,0.04955568707903672,повышенный фон без свежей активности,0,0,0.0,0
Военный Спорт,Москва,GREEN,0.04876204557397144,повышенный фон без свежей активности,0,0,0.0,0
Мотоспорт,Москва,GREEN,0.04876204557397144,повышенный фон без свежей активности,0,0,0.0,0
Спорт Глухих,Москва,GREEN,0.04876204557397144,повышенный фон без свежей активности,0,0,0.0,0
