Вид спорта,зона_риска,proba,причина
Стрельба Из Арбалета; Пулевая Стрельба,GREEN,0.04460421470001241,повышенный фон без свежей активности
Стрельба Из Лука-Пода,GREEN,0.04460421470001241,повышенный фон без свежей активности
Сумо,GREEN,0.04460421470001241,повышенный фон без свежей активности
Сурдлимпийский Комитет России,GREEN,0.04460421470001241,повышенный фон без свежей активности
Тхэквондо Итф,GREEN,0.04460421470001241,повышенный фон без свежей активности
Федерация Конного Спорта России,GREEN,0.04460421470001241,повышенный фон без свежей активности
Федерация Пауэрлифтинга России,GREEN,0.04460421470001241,повышенный фон без свежей активности
Федерация Французского Бокса России (Сават),GREEN,0.04460421470001241,повышенный фон без свежей активности
Фристайл,GREEN,0.04460421470001241,повышенный фон без свежей активности
Художественная Гимнастика,GREEN,0.04460421470001241,повышенный фон без свежей активности
Армрестлинг/Армспорт,GREEN,0.03682916426028227,повышенный фон без свежей активности
Танцевальный Спорт,GREEN,0.03682916426028227,повышенный фон без свежей активности
Волейбол (Пляжный),GREEN,0.03625887734470659,повышенный фон без свежей активности
Гребля На Байбарках И Каноэ,GREEN,0.03625887734470659,повышенный фон без свежей активности
Кроссфит,GREEN,0.03010570876594187,повышенный фон без свежей активности
Баскетбол,GREEN,0.02932983645321759,повышенный фон без свежей активности
Грэпплин,GREEN,0.02697342072037728,повышенный фон без свежей активности
Федерация Спорта Слепых,GREEN,0.02697342072037728,повышенный фон без свежей активности
Федерация Фристайла России,GREEN,0.02697342072037728,повышенный фон без свежей активности
Прыжки На Лыжах С Трамплина И Лыжное Двоеборье,GREEN,0.02646233737796792,повышенный фон без свежей активности
Конный Спорт,GREEN,0.02589914625940366,повышенный фон без свежей активности
Федерация Водного Поло России,GREEN,0.02586895404928527,повышенный фон без свежей активности
Фехтование,GREEN,0.02586895404928527,повышенный фон без свежей активности
Сноуборд,GREEN,0.02549807235990887,повышенный фон без свежей активности
Тайский Бокс,GREEN,0.02014734194709119,повышенный фон без свежей активности
Водные Поло,GREEN,0.01373678074798093,повышенный фон без свежей активности
Спорт Слепых (Дзюдо),GREEN,0.01373678074798093,повышенный фон без свежей активности
Кудо,GREEN,0.0131903243049387,повышенный фон без свежей активности
Спорт Слепых (Плавание),GREEN,0.01297038737004782,повышенный фон без свежей активности
Гиревой,GREEN,0.01127880097477005,повышенный фон без свежей активности
Спорт Слепых (Легкая Атлетика),GREEN,0.003132570584484937,1 нарушение за последний год; ранее зона была тихой — новый сигнал
Пятиборье,GREEN,0.001286992374617733,повышенный фон без свежей активности
